   -0.2723776908        0.6293777073E-03   -0.1754847681E-01    0.8131852187E-01   -0.5759614844E-01   -0.1318899405E-01   -0.3398229678E-01    0.5981901903E-01   -0.5056076170E-01    0.1631146571E-01   -0.4234492056E-01
   -0.2702250489        0.6437923583E-03   -0.1776493709E-01    0.8156811275E-01   -0.5679218215E-01   -0.1122419069E-01   -0.3606127028E-01    0.5986106575E-01   -0.4861048432E-01    0.1922830003E-01   -0.4511882098E-01
   -0.2680724070        0.6585878659E-03   -0.1798176758E-01    0.8179927899E-01   -0.5595802605E-01   -0.9249159765E-02   -0.3808966445E-01    0.5979458590E-01   -0.4653722239E-01    0.2209056832E-01   -0.4771591996E-01
   -0.2659197652        0.6737740503E-03   -0.1819900174E-01    0.8201210000E-01   -0.5509421356E-01   -0.7265715804E-02   -0.4006469548E-01    0.5961979595E-01   -0.4434629601E-01    0.2489018378E-01   -0.5012611727E-01
   -0.2637671233        0.6893610169E-03   -0.1841667427E-01    0.8220666242E-01   -0.5420129274E-01   -0.5275674649E-02   -0.4198366202E-01    0.5933711034E-01   -0.4204331731E-01    0.2761924654E-01   -0.5234005422E-01
   -0.2616144814        0.7053591952E-03   -0.1863482113E-01    0.8238306012E-01   -0.5327982579E-01   -0.3280851947E-02   -0.4384394875E-01    0.5894713943E-01   -0.3963417539E-01    0.3027006722E-01   -0.5434914976E-01
   -0.2594618395        0.7217793193E-03   -0.1885347961E-01    0.8254139403E-01   -0.5233038849E-01   -0.1283060967E-02   -0.4564303002E-01    0.5845068856E-01   -0.3712502080E-01    0.3283518733E-01   -0.5614563311E-01
   -0.2573091977        0.7386324669E-03   -0.1907268828E-01    0.8268177213E-01   -0.5135356968E-01    0.7158889188E-03   -0.4737847318E-01    0.5784875528E-01   -0.3452224914E-01    0.3530740148E-01   -0.5772257343E-01
   -0.2551565558        0.7559300405E-03   -0.1929248711E-01    0.8280430920E-01   -0.5034997075E-01    0.2714194379E-02   -0.4904794183E-01    0.5714252769E-01   -0.3183248437E-01    0.3767977629E-01   -0.5907390583E-01
   -0.2530039139        0.7736838070E-03   -0.1951291736E-01    0.8290912691E-01   -0.4932020509E-01    0.4710059613E-02   -0.5064919890E-01    0.5633338098E-01   -0.2906256124E-01    0.3994567097E-01   -0.6019445418E-01
   -0.2508512720        0.7919058805E-03   -0.1973402175E-01    0.8299635353E-01   -0.4826489748E-01    0.6701698454E-02   -0.5218010953E-01    0.5542287502E-01   -0.2621950750E-01    0.4209875448E-01   -0.6107995009E-01
   -0.2486986301        0.8106087613E-03   -0.1995584438E-01    0.8306612394E-01   -0.4718468363E-01    0.8687335819E-02   -0.5363864383E-01    0.5441275025E-01   -0.2331052547E-01    0.4413302427E-01   -0.6172704856E-01
   -0.2465459883        0.8298053204E-03   -0.2017843080E-01    0.8311857942E-01   -0.4608020954E-01    0.1066520976E-01   -0.5502287942E-01    0.5330492456E-01   -0.2034297336E-01    0.4604282158E-01   -0.6213333967E-01
   -0.2443933464        0.8495088393E-03   -0.2040182801E-01    0.8315386761E-01   -0.4495213095E-01    0.1263357289E-01   -0.5633100381E-01    0.5210148858E-01   -0.1732434608E-01    0.4782284806E-01   -0.6229735684E-01
   -0.2422407045        0.8697329950E-03   -0.2062608455E-01    0.8317214233E-01   -0.4380111280E-01    0.1459069433E-01   -0.5756131661E-01    0.5080470188E-01   -0.1426225589E-01    0.4946817902E-01   -0.6221858104E-01
   -0.2400880626        0.8904919005E-03   -0.2085125042E-01    0.8317356347E-01   -0.4262782861E-01    0.1653486112E-01   -0.5871223155E-01    0.4941698765E-01   -0.1116441272E-01    0.5097427781E-01   -0.6189744157E-01
   -0.2379354207        0.9118000918E-03   -0.2107737721E-01    0.8315829686E-01   -0.4143295994E-01    0.1846438011E-01   -0.5978227833E-01    0.4794092834E-01   -0.8038604394E-02    0.5233700682E-01   -0.6133531282E-01
   -0.2357827789        0.9336725676E-03   -0.2130451807E-01    0.8312651416E-01   -0.4021719576E-01    0.2037757927E-01   -0.6077010423E-01    0.4637925971E-01   -0.4892676535E-02    0.5355263953E-01   -0.6053450758E-01
   -0.2336301370        0.9561247789E-03   -0.2153272775E-01    0.8307839264E-01   -0.3898123191E-01    0.2227280954E-01   -0.6167447563E-01    0.4473486597E-01   -0.1734512612E-02    0.5461786913E-01   -0.5949826638E-01
   -0.2314774951        0.9791726688E-03   -0.2176206265E-01    0.8301411517E-01   -0.3772577049E-01    0.2414844604E-01   -0.6249427922E-01    0.4301077329E-01    0.1427986259E-02    0.5552981804E-01   -0.5823074349E-01
   -0.2293248532        0.1002832663E-02   -0.2199258082E-01    0.8293386994E-01   -0.3645151930E-01    0.2600288989E-01   -0.6322852313E-01    0.4121014440E-01    0.4586921318E-02    0.5628604414E-01   -0.5673698910E-01
   -0.2271722114        0.1027121713E-02   -0.2222434200E-01    0.8283785046E-01   -0.3515919119E-01    0.2783456933E-01   -0.6387633779E-01    0.3933627169E-01    0.7734416249E-02    0.5688454773E-01   -0.5502292823E-01
   -0.2250195695        0.1052057282E-02   -0.2245740769E-01    0.8272625525E-01   -0.3384950357E-01    0.2964194139E-01   -0.6443697668E-01    0.3739257133E-01    0.1086263700E-01    0.5732377514E-01   -0.5309533602E-01
   -0.2228669276        0.1077657396E-02   -0.2269184110E-01    0.8259928786E-01   -0.3252317773E-01    0.3142349302E-01   -0.6490981676E-01    0.3538257594E-01    0.1396381155E-01    0.5760262317E-01   -0.5096181004E-01
   -0.2207142857        0.1103940629E-02   -0.2292770728E-01    0.8245715658E-01   -0.3118093830E-01    0.3317774264E-01   -0.6529435887E-01    0.3330992831E-01    0.1703024937E-01    0.5772044012E-01   -0.4863073905E-01
   -0.2185616438        0.1130926151E-02   -0.2316507306E-01    0.8230007439E-01   -0.2982351267E-01    0.3490324117E-01   -0.6559022784E-01    0.3117837374E-01    0.2005436065E-01    0.5767702757E-01   -0.4611126912E-01
   -0.2164090020        0.1158633720E-02   -0.2340400719E-01    0.8212825871E-01   -0.2845163040E-01    0.3659857350E-01   -0.6579717239E-01    0.2899175343E-01    0.2302867514E-01    0.5747263885E-01   -0.4341326650E-01
   -0.2142563601        0.1187083727E-02   -0.2364458026E-01    0.8194193135E-01   -0.2706602262E-01    0.3826235940E-01   -0.6591506495E-01    0.2675399644E-01    0.2594586074E-01    0.5710797823E-01   -0.4054727808E-01
   -0.2121037182        0.1216297194E-02   -0.2388686485E-01    0.8174131827E-01   -0.2566742151E-01    0.3989325491E-01   -0.6594390119E-01    0.2446911289E-01    0.2879874151E-01    0.5658419678E-01   -0.3752448897E-01
   -0.2099510763        0.1246295818E-02   -0.2413093547E-01    0.8152664946E-01   -0.2425655968E-01    0.4148995320E-01   -0.6588379939E-01    0.2214118565E-01    0.3158031536E-01    0.5590288905E-01   -0.3435667795E-01
   -0.2077984344        0.1277101970E-02   -0.2437686869E-01    0.8129815875E-01   -0.2283416960E-01    0.4305118578E-01   -0.6573499973E-01    0.1977436329E-01    0.3428377111E-01    0.5506608643E-01   -0.3105617050E-01
   -0.2056457926        0.1308738740E-02   -0.2462474308E-01    0.8105608373E-01   -0.2140098308E-01    0.4457572330E-01   -0.6549786320E-01    0.1737285164E-01    0.3690250512E-01    0.5407625126E-01   -0.2763578996E-01
   -0.2034931507        0.1341229938E-02   -0.2487463937E-01    0.8080066546E-01   -0.1995773069E-01    0.4606237666E-01   -0.6517287056E-01    0.1494090658E-01    0.3943013720E-01    0.5293626788E-01   -0.2410880671E-01
   -0.2013405088        0.1374600143E-02   -0.2512664039E-01    0.8053214844E-01   -0.1850514120E-01    0.4750999768E-01   -0.6476062094E-01    0.1248282544E-01    0.4186052599E-01    0.5164943427E-01   -0.2048888594E-01
   -0.1991878669        0.1408874706E-02   -0.2538083116E-01    0.8025078033E-01   -0.1704394106E-01    0.4891748015E-01   -0.6426183040E-01    0.1000293972E-01    0.4418778359E-01    0.5021945083E-01   -0.1679003377E-01
   -0.1970352250        0.1444079797E-02   -0.2563729895E-01    0.7995681191E-01   -0.1557485384E-01    0.5028376033E-01   -0.6367733024E-01    0.7505606502E-02    0.4640628962E-01    0.4865040974E-01   -0.1302654238E-01
   -0.1948825832        0.1480242409E-02   -0.2589613330E-01    0.7965049679E-01   -0.1409859970E-01    0.5160781794E-01   -0.6300806522E-01    0.4995201030E-02    0.4851070432E-01    0.4694678156E-01   -0.9212934042E-02
   -0.1927299413        0.1517390413E-02   -0.2615742608E-01    0.7933209135E-01   -0.1261589489E-01    0.5288867655E-01   -0.6225509155E-01    0.2476108202E-02    0.5049598115E-01    0.4511340254E-01   -0.5363904497E-02
   -0.1905772994        0.1555552561E-02   -0.2642127155E-01    0.7900185451E-01   -0.1112745122E-01    0.5412540441E-01   -0.6141957478E-01   -0.4728482434E-04    0.5235737835E-01    0.4315545914E-01   -0.1494265682E-02
   -0.1884246575        0.1594758542E-02   -0.2668776639E-01    0.7866004764E-01   -0.9633975553E-02    0.5531711481E-01   -0.6050278753E-01   -0.2570597083E-02    0.5409046989E-01    0.4107847345E-01    0.2381111658E-02
   -0.1862720157        0.1635038989E-02   -0.2695700976E-01    0.7830693426E-01   -0.8136169315E-02    0.5646296673E-01   -0.5950610703E-01   -0.5089461094E-02    0.5569115536E-01    0.3888828585E-01    0.6247355649E-02
   -0.1841193738        0.1676425534E-02   -0.2722910337E-01    0.7794278005E-01   -0.6634727993E-02    0.5756216509E-01   -0.5843101262E-01   -0.7599531182E-02    0.5715566922E-01    0.3659103874E-01    0.1008965058E-01
   -0.1819667319        0.1718950783E-02   -0.2750415096E-01    0.7756785086E-01   -0.5130340544E-02    0.5861396012E-01   -0.5727908176E-01   -0.1009649043E-01    0.5848058773E-01    0.3419315679E-01    0.1389329380E-01
   -0.1798140900        0.1762648227E-02   -0.2778225594E-01    0.7718240609E-01   -0.3623688582E-02    0.5961764234E-01   -0.5605198243E-01   -0.1257605778E-01    0.5966283124E-01    0.3170132640E-01    0.1764375056E-01
   -0.1776614481        0.1807552182E-02   -0.2806352053E-01    0.7678669607E-01   -0.2115446271E-02    0.6057254088E-01   -0.5475146879E-01   -0.1503399380E-01    0.6069966842E-01    0.2912247511E-01    0.2132670808E-01
   -0.1755088063        0.1853697830E-02   -0.2834804566E-01    0.7638096208E-01   -0.6062805018E-03    0.6147802308E-01   -0.5337937865E-01   -0.1746610756E-01    0.6158872133E-01    0.2646375358E-01    0.2492812847E-01
   -0.1733561644        0.1901121216E-02   -0.2863593090E-01    0.7596543629E-01    0.9031489072E-03    0.6233349445E-01   -0.5193763095E-01   -0.1986826230E-01    0.6232796977E-01    0.2373251530E-01    0.2843430078E-01
   -0.1712035225        0.1949859282E-02   -0.2892727439E-01    0.7554034186E-01    0.2412189010E-02    0.6313839838E-01   -0.5042822321E-01   -0.2223638204E-01    0.6291575491E-01    0.2093629767E-01    0.3183189145E-01
   -0.1690508806        0.1999949873E-02   -0.2922217284E-01    0.7510589292E-01    0.3920193508E-02    0.6389221613E-01   -0.4885322894E-01   -0.2456645710E-01    0.6335078199E-01    0.1808280090E-01    0.3510799358E-01
   -0.1668982387        0.2051431772E-02   -0.2952072137E-01    0.7466229469E-01    0.5426522534E-02    0.6459446647E-01   -0.4721479501E-01   -0.2685455039E-01    0.6363212240E-01    0.1517986833E-01    0.3825017418E-01
   -0.1647455969        0.2104344696E-02   -0.2982301354E-01    0.7420974349E-01    0.6930542410E-02    0.6524470572E-01   -0.4551513901E-01   -0.2909680269E-01    0.6375921474E-01    0.1223546478E-01    0.4124651989E-01
   -0.1625929550        0.2158729338E-02   -0.3012914122E-01    0.7374842685E-01    0.8431625420E-02    0.6584252736E-01   -0.4375654653E-01   -0.3128943869E-01    0.6373186536E-01    0.9257656305E-02    0.4408568048E-01
   -0.1604403131        0.2214627368E-02   -0.3043919456E-01    0.7327852353E-01    0.9929149553E-02    0.6638756208E-01   -0.4194136846E-01   -0.3342877197E-01    0.6355024780E-01    0.6254588076E-02    0.4675691040E-01
   -0.1582876712        0.2272081465E-02   -0.3075326190E-01    0.7280020369E-01    0.1142249826E-01    0.6687947741E-01   -0.4007201823E-01   -0.3551121078E-01    0.6321490173E-01    0.3234463847E-02    0.4925010787E-01
   -0.1561350294        0.2331135321E-02   -0.3107142971E-01    0.7231362892E-01    0.1291106021E-01    0.6731797772E-01   -0.3815096901E-01   -0.3753326266E-01    0.6272673088E-01    0.2055236399E-03    0.5155585176E-01
   -0.1539823875        0.2391833678E-02   -0.3139378250E-01    0.7181895239E-01    0.1439422902E-01    0.6770280393E-01   -0.3618075093E-01   -0.3949154002E-01    0.6208700036E-01   -0.2823976978E-02    0.5366543571E-01
   -0.1518297456        0.2454222328E-02   -0.3172040276E-01    0.7131631888E-01    0.1587140298E-01    0.6803373350E-01   -0.3416394822E-01   -0.4138276438E-01    0.6129733310E-01   -0.5845789199E-02    0.5557089985E-01
   -0.1496771037        0.2518348149E-02   -0.3205137087E-01    0.7080586504E-01    0.1734198485E-01    0.6831058008E-01   -0.3210319639E-01   -0.4320377162E-01    0.6035970561E-01   -0.8851691642E-02    0.5726505953E-01
   -0.1475244618        0.2584259104E-02   -0.3238676503E-01    0.7028771934E-01    0.1880538153E-01    0.6853319361E-01   -0.3000117931E-01   -0.4495151597E-01    0.5927644293E-01   -0.1183351247E-01    0.5874153137E-01
   -0.1453718200        0.2652004280E-02   -0.3272666114E-01    0.6976200236E-01    0.2026100384E-01    0.6870145991E-01   -0.2786062632E-01   -0.4662307482E-01    0.5805021292E-01   -0.1478314982E-01    0.5999475630E-01
   -0.1432191781        0.2721633889E-02   -0.3307113276E-01    0.6922882679E-01    0.2170826626E-01    0.6881530083E-01   -0.2568430935E-01   -0.4821565247E-01    0.5668401973E-01   -0.1769259351E-01    0.6102001960E-01
   -0.1410665362        0.2793199298E-02   -0.3342025100E-01    0.6868829771E-01    0.2314658666E-01    0.6887467386E-01   -0.2347503989E-01   -0.4972658454E-01    0.5518119668E-01   -0.2055394505E-01    0.6181346782E-01
   -0.1389138943        0.2866753033E-02   -0.3377408440E-01    0.6814051260E-01    0.2457538604E-01    0.6887957224E-01   -0.2123566611E-01   -0.5115334136E-01    0.5354539833E-01   -0.2335943876E-01    0.6237212270E-01
   -0.1367612524        0.2942348814E-02   -0.3413269887E-01    0.6758556163E-01    0.2599408827E-01    0.6883002465E-01   -0.1896906986E-01   -0.5249353208E-01    0.5178059198E-01   -0.2610146114E-01    0.6269389169E-01
   -0.1346086106        0.3020041554E-02   -0.3449615758E-01    0.6702352770E-01    0.2740211988E-01    0.6872609530E-01   -0.1667816364E-01   -0.5374490762E-01    0.4989104844E-01   -0.2877257128E-01    0.6277757550E-01
   -0.1324559687        0.3099887389E-02   -0.3486452082E-01    0.6645448669E-01    0.2879890977E-01    0.6856788366E-01   -0.1436588764E-01   -0.5490536443E-01    0.4788133219E-01   -0.3136551935E-01    0.6262287217E-01
   -0.1303033268        0.3181943681E-02   -0.3523784595E-01    0.6587850760E-01    0.3018388900E-01    0.6835552453E-01   -0.1203520667E-01   -0.5597294710E-01    0.4575629091E-01   -0.3387326610E-01    0.6223037813E-01
   -0.1281506849        0.3266269051E-02   -0.3561618725E-01    0.6529565275E-01    0.3155649054E-01    0.6808918781E-01   -0.9689107121E-02   -0.5694585173E-01    0.4352104443E-01   -0.3628900035E-01    0.6160158577E-01
   -0.1259980431        0.3352923373E-02   -0.3599959581E-01    0.6470597790E-01    0.3291614904E-01    0.6776907861E-01   -0.7330593940E-02   -0.5782242810E-01    0.4118097305E-01   -0.3860615740E-01    0.6073887800E-01
   -0.1238454012        0.3441967808E-02   -0.3638811942E-01    0.6410953255E-01    0.3426230066E-01    0.6739543696E-01   -0.4962687516E-02   -0.5860118268E-01    0.3874170544E-01   -0.4081843535E-01    0.5964551932E-01
   -0.1216927593        0.3533464799E-02   -0.3678180245E-01    0.6350636001E-01    0.3559438277E-01    0.6696853801E-01   -0.2588420629E-02   -0.5928078043E-01    0.3620910577E-01   -0.4291981224E-01    0.5832564398E-01
   -0.1195401174        0.3627478105E-02   -0.3718068570E-01    0.6289649769E-01    0.3691183383E-01    0.6648869177E-01   -0.2108353266E-03   -0.5986004738E-01    0.3358926060E-01   -0.4490456106E-01    0.5678424074E-01
   -0.1173874755        0.3724072788E-02   -0.3758480630E-01    0.6227997724E-01    0.3821409316E-01    0.6595624322E-01    0.2167020167E-02   -0.6033797200E-01    0.3088846509E-01   -0.4676726546E-01    0.5502713470E-01
   -0.1152348337        0.3823315251E-02   -0.3799419755E-01    0.6165682484E-01    0.3950060078E-01    0.6537157215E-01    0.4542094585E-02   -0.6071370739E-01    0.2811320886E-01   -0.4850283331E-01    0.5306096596E-01
   -0.1130821918        0.3925273225E-02   -0.3840888880E-01    0.6102706131E-01    0.4077079720E-01    0.6473509329E-01    0.6911336740E-02   -0.6098657229E-01    0.2527016137E-01   -0.5010651085E-01    0.5089316545E-01
   -0.1109295499        0.4030015795E-02   -0.3882890528E-01    0.6039070242E-01    0.4202412331E-01    0.6404725609E-01    0.9271698673E-02   -0.6115605274E-01    0.2236615691E-01   -0.5157389463E-01    0.4853192772E-01
   -0.1087769080        0.4137613396E-02   -0.3925426800E-01    0.5974775903E-01    0.4326002019E-01    0.6330854494E-01    0.1162013880E-01   -0.6122180272E-01    0.1940817923E-01   -0.5290094400E-01    0.4598618108E-01
   -0.1066242661        0.4248137833E-02   -0.3968499356E-01    0.5909823742E-01    0.4447792901E-01    0.6251947892E-01    0.1395362507E-01   -0.6118364542E-01    0.1640334581E-01   -0.5408399131E-01    0.4326555491E-01
   -0.1044716243        0.4361662273E-02   -0.4012109400E-01    0.5844213940E-01    0.4567729089E-01    0.6168061200E-01    0.1626913814E-01   -0.6104157338E-01    0.1335889181E-01   -0.5511975264E-01    0.4038034457E-01
   -0.1023189824        0.4478261263E-02   -0.4056257664E-01    0.5777946269E-01    0.4685754682E-01    0.6079253287E-01    0.1856367454E-01   -0.6079574935E-01    0.1028215376E-01   -0.5600533612E-01    0.3734147359E-01
   -0.1001663405        0.4598010720E-02   -0.4100944394E-01    0.5711020100E-01    0.4801813753E-01    0.5985586509E-01    0.2083424988E-01   -0.6044650603E-01    0.7180552953E-02   -0.5673825077E-01    0.3416045383E-01
   -0.9801369863E-01    0.4720987948E-02   -0.4146169329E-01    0.5643434444E-01    0.4915850345E-01    0.5887126695E-01    0.2307790199E-01   -0.5999434642E-01    0.4061578680E-02   -0.5731641292E-01    0.3084934315E-01
   -0.9586105675E-01    0.4847271622E-02   -0.4191931688E-01    0.5575187963E-01    0.5027808463E-01    0.5783943159E-01    0.2529169414E-01   -0.5943994316E-01    0.9327711754E-03   -0.5773815305E-01    0.2742070130E-01
   -0.9370841487E-01    0.4976941802E-02   -0.4238230149E-01    0.5506279008E-01    0.5137632074E-01    0.5676108690E-01    0.2747271826E-01   -0.5878413840E-01   -0.2198295477E-02   -0.5800222022E-01    0.2388754364E-01
   -0.9155577299E-01    0.5110079915E-02   -0.4285062835E-01    0.5436705634E-01    0.5245265097E-01    0.5563699563E-01    0.2961809807E-01   -0.5802794273E-01   -0.5324030679E-02   -0.5810778684E-01    0.2026329334E-01
   -0.8940313112E-01    0.5246768766E-02   -0.4332427288E-01    0.5366465638E-01    0.5350651411E-01    0.5446795524E-01    0.3172499234E-01   -0.5717253456E-01   -0.8436844644E-02   -0.5805445103E-01    0.1656173186E-01
   -0.8725048924E-01    0.5387092515E-02   -0.4380320461E-01    0.5295556574E-01    0.5453734851E-01    0.5325479807E-01    0.3379059807E-01   -0.5621925862E-01   -0.1152916588E-01   -0.5784223931E-01    0.1279694811E-01
   -0.8509784736E-01    0.5531136682E-02   -0.4428738686E-01    0.5223975791E-01    0.5554459212E-01    0.5199839115E-01    0.3581215364E-01   -0.5516962486E-01   -0.1459345859E-01   -0.5747160681E-01    0.8983286279E-02
   -0.8294520548E-01    0.5678988128E-02   -0.4477677671E-01    0.5151720460E-01    0.5652768262E-01    0.5069963641E-01    0.3778694213E-01   -0.5402530655E-01   -0.1762224020E-01   -0.5694343791E-01    0.5135292738E-02
   -0.8079256360E-01    0.5830735128E-02   -0.4527132527E-01    0.5078787670E-01    0.5748605820E-01    0.4935947108E-01    0.3971229489E-01   -0.5278813941E-01   -0.2060809895E-01   -0.5625904502E-01    0.1267661976E-02
   -0.7863992172E-01    0.5986467421E-02   -0.4577097812E-01    0.5005174518E-01    0.5841915840E-01    0.4797886844E-01    0.4158559539E-01   -0.5146011978E-01   -0.2354371162E-01   -0.5542016764E-01   -0.2604818163E-02
   -0.7648727984E-01    0.6146276230E-02   -0.4627567523E-01    0.4930878142E-01    0.5932642446E-01    0.4655883761E-01    0.4340428257E-01   -0.5004340267E-01   -0.2642186100E-01   -0.5442896839E-01   -0.6467322089E-02
   -0.7433463796E-01    0.6310254241E-02   -0.4678535077E-01    0.4855895746E-01    0.6020729949E-01    0.4510042346E-01    0.4516585413E-01   -0.4854029864E-01   -0.2923545323E-01   -0.5328802903E-01   -0.1030504219E-01
   -0.7218199609E-01    0.6478495606E-02   -0.4729993295E-01    0.4780224624E-01    0.6106122873E-01    0.4360470629E-01    0.4686786986E-01   -0.4695327126E-01   -0.3197753481E-01   -0.5200034422E-01   -0.1410324483E-01
   -0.7002935421E-01    0.6651095923E-02   -0.4781934384E-01    0.4703862181E-01    0.6188765976E-01    0.4207280177E-01    0.4850795486E-01   -0.4528493351E-01   -0.3464130954E-01   -0.5056931532E-01   -0.1784732608E-01
   -0.6787671233E-01    0.6828152229E-02   -0.4834349919E-01    0.4626805962E-01    0.6268604279E-01    0.4050586049E-01    0.5008380278E-01   -0.4353804475E-01   -0.3722015505E-01   -0.4899874197E-01   -0.2152286725E-01
   -0.6572407045E-01    0.7009762980E-02   -0.4887230828E-01    0.4549053673E-01    0.6345583093E-01    0.3890506788E-01    0.5159317898E-01   -0.4171550660E-01   -0.3970763914E-01   -0.4729281379E-01   -0.2511568980E-01
   -0.6357142857E-01    0.7196028040E-02   -0.4940567371E-01    0.4470603211E-01    0.6419648052E-01    0.3727164373E-01    0.5303392372E-01   -0.3982035947E-01   -0.4209753560E-01   -0.4545609980E-01   -0.2861190961E-01
   -0.6141878669E-01    0.7387048650E-02   -0.4994349123E-01    0.4391452688E-01    0.6490745142E-01    0.3560684207E-01    0.5440395526E-01   -0.3785577795E-01   -0.4438383989E-01   -0.4349353801E-01   -0.3199799027E-01
   -0.5926614481E-01    0.7582927420E-02   -0.5048564954E-01    0.4311600454E-01    0.6558820736E-01    0.3391195058E-01    0.5570127294E-01   -0.3582506684E-01   -0.4656078410E-01   -0.4141042283E-01   -0.3526079532E-01
   -0.5711350294E-01    0.7783768287E-02   -0.5103203017E-01    0.4231045127E-01    0.6623821632E-01    0.3218829044E-01    0.5692396017E-01   -0.3373165608E-01   -0.4862285177E-01   -0.3921239265E-01   -0.3838763907E-01
   -0.5496086106E-01    0.7989676502E-02   -0.5158250718E-01    0.4149785620E-01    0.6685695089E-01    0.3043721572E-01    0.5807018744E-01   -0.3157909632E-01   -0.5056479194E-01   -0.3690541529E-01   -0.4136633599E-01
   -0.5280821918E-01    0.8200758585E-02   -0.5213694710E-01    0.4067821166E-01    0.6744388869E-01    0.2866011311E-01    0.5913821521E-01   -0.2937105342E-01   -0.5238163286E-01   -0.3449577367E-01   -0.4418524839E-01
   -0.5065557730E-01    0.8417122306E-02   -0.5269520865E-01    0.3985151347E-01    0.6799851275E-01    0.2685840128E-01    0.6012639678E-01   -0.2711130350E-01   -0.5406869503E-01   -0.3199004944E-01   -0.4683333220E-01
   -0.4850293542E-01    0.8638876627E-02   -0.5325714259E-01    0.3901776121E-01    0.6852031202E-01    0.2503353052E-01    0.6103318106E-01   -0.2480372707E-01   -0.5562160372E-01   -0.2939510685E-01   -0.4930018069E-01
   -0.4635029354E-01    0.8866131685E-02   -0.5382259153E-01    0.3817695849E-01    0.6900878177E-01    0.2318698204E-01    0.6185711534E-01   -0.2245230365E-01   -0.5703630080E-01   -0.2671807467E-01   -0.5157606602E-01
   -0.4419765166E-01    0.9098998723E-02   -0.5439138974E-01    0.3732911324E-01    0.6946342409E-01    0.2132026757E-01    0.6259684790E-01   -0.2006110539E-01   -0.5830905597E-01   -0.2396632852E-01   -0.5365197830E-01
   -0.4204500978E-01    0.9337590064E-02   -0.5496336294E-01    0.3647423803E-01    0.6988374842E-01    0.1943492852E-01    0.6325113062E-01   -0.1763429139E-01   -0.5943647725E-01   -0.2114747108E-01   -0.5551966220E-01
   -0.3989236791E-01    0.9582019041E-02   -0.5553832816E-01    0.3561235029E-01    0.7026927204E-01    0.1753253555E-01    0.6381882147E-01   -0.1517610087E-01   -0.6041552080E-01   -0.1826931306E-01   -0.5717165081E-01
   -0.3773972603E-01    0.9832399955E-02   -0.5611609350E-01    0.3474347266E-01    0.7061952063E-01    0.1561468766E-01    0.6429888693E-01   -0.1269084706E-01   -0.6124349993E-01   -0.1533985202E-01   -0.5860129668E-01
   -0.3558708415E-01    0.1008884800E-01   -0.5669645797E-01    0.3386763324E-01    0.7093402883E-01    0.1368301163E-01    0.6469040429E-01   -0.1018291010E-01   -0.6191809342E-01   -0.1236725201E-01   -0.5980279985E-01
   -0.3343444227E-01    0.1035147922E-01   -0.5727921131E-01    0.3298486592E-01    0.7121234082E-01    0.1173916107E-01    0.6499256395E-01   -0.7656730461E-02   -0.6243735296E-01   -0.9359821233E-02   -0.6077123294E-01
   -0.3128180039E-01    0.1062041042E-01   -0.5786413378E-01    0.3209521063E-01    0.7145401094E-01    0.9784815729E-02    0.6520467147E-01   -0.5116801565E-02   -0.6279970984E-01   -0.6325990541E-02   -0.6150256281E-01
   -0.2912915851E-01    0.1089575911E-01   -0.5845099603E-01    0.3119871370E-01    0.7165860431E-01    0.7821680500E-02    0.6532614967E-01   -0.2567662871E-02   -0.6300398073E-01   -0.3274290176E-02   -0.6199366915E-01
   -0.2697651663E-01    0.1117764339E-01   -0.5903955886E-01    0.3029542809E-01    0.7182569747E-01    0.5851484625E-02    0.6535654053E-01   -0.1389213563E-04   -0.6304937263E-01   -0.2133273382E-03   -0.6224235953E-01
   -0.2482387476E-01    0.1146618193E-01   -0.5962957307E-01    0.2938541375E-01    0.7195487905E-01    0.3875980579E-02    0.6529550702E-01    0.2539901748E-02   -0.6293548690E-01    0.2848237841E-02   -0.6224738113E-01
   -0.2267123288E-01    0.1176149383E-01   -0.6022077931E-01    0.2846873788E-01    0.7204575045E-01    0.1896943210E-02    0.6514283476E-01    0.5089086801E-02   -0.6266232246E-01    0.5901715380E-02   -0.6200842874E-01
   -0.2051859100E-01    0.1206369855E-01   -0.6081290788E-01    0.2754547526E-01    0.7209792656E-01   -0.8383148914E-04    0.6489843366E-01    0.7629015367E-02   -0.6223027796E-01    0.8938410021E-02   -0.6152614947E-01
   -0.1836594912E-01    0.1237291580E-01   -0.6140567856E-01    0.2661570850E-01    0.7211103647E-01   -0.2064527340E-02    0.6456233929E-01    0.1015503241E-01   -0.6164015311E-01    0.1194964473E-01   -0.6080214353E-01
   -0.1621330724E-01    0.1268926545E-01   -0.6199880050E-01    0.2567952842E-01    0.7208472420E-01   -0.4043309309E-02    0.6413471428E-01    0.1266248315E-01   -0.6089314895E-01    0.1492678557E-01   -0.5983896164E-01
   -0.1406066536E-01    0.1301286741E-01   -0.6259197199E-01    0.2473703428E-01    0.7201864950E-01   -0.6018324566E-02    0.6361584942E-01    0.1514672156E-01   -0.5999086732E-01    0.1786126538E-01   -0.5864009858E-01
   -0.1190802348E-01    0.1334384151E-01   -0.6318488037E-01    0.2378833413E-01    0.7191248859E-01   -0.7987703928E-02    0.6300616480E-01    0.1760311816E-01   -0.5893530919E-01    0.2074460871E-01   -0.5720998327E-01
