   -0.2702250489        0.9106115294E-01    0.5656689907E-01   -0.6685573493E-01    0.1888891789E-01    0.1749398561E-01   -0.4313450039E-01   -0.5275632175E-01   -0.4219680470E-01    0.3093878970E-02    0.2489280830E-01
   -0.2680724070        0.9001146079E-01    0.5883696724E-01   -0.6587148475E-01    0.1613637565E-01    0.2010544170E-01   -0.4486880339E-01   -0.5246209979E-01   -0.3978718152E-01   -0.6511802410E-03    0.2869505640E-01
   -0.2659197652        0.8894277581E-01    0.6104622418E-01   -0.6477106468E-01    0.1334554829E-01    0.2265950851E-01   -0.4645340613E-01   -0.5196582774E-01   -0.3719943536E-01   -0.4392974995E-02    0.3232894217E-01
   -0.2637671233        0.8785628237E-01    0.6319304512E-01   -0.6355711427E-01    0.1052320105E-01    0.2514913827E-01   -0.4788352099E-01   -0.5126997528E-01   -0.3444555019E-01   -0.8112763348E-02    0.3577349347E-01
   -0.2616144814        0.8675315615E-01    0.6527592252E-01   -0.6223245311E-01    0.7676112542E-02    0.2756752572E-01   -0.4915491449E-01   -0.5037777454E-01   -0.3153820125E-01   -0.1179199126E-01    0.3900892433E-01
   -0.2594618395        0.8563456183E-01    0.6729346851E-01   -0.6080007488E-01    0.4811060441E-02    0.2990812228E-01   -0.5026391240E-01   -0.4929319558E-01   -0.2849068684E-01   -0.1541239313E-01    0.4201675174E-01
   -0.2573091977        0.8450165310E-01    0.6924441267E-01   -0.5926313502E-01    0.1934800356E-02    0.3216465673E-01   -0.5120741127E-01   -0.4802092982E-01   -0.2531686867E-01   -0.1895607545E-01    0.4477989134E-01
   -0.2551565558        0.8335557044E-01    0.7112760401E-01   -0.5762494423E-01   -0.9459480053E-03    0.3433114729E-01   -0.5198287943E-01   -0.4656636014E-01   -0.2203109945E-01   -0.2240561215E-01    0.4728275626E-01
   -0.2530039139        0.8219744114E-01    0.7294200837E-01   -0.5588895582E-01   -0.3824521106E-02    0.3640191990E-01   -0.5258836415E-01   -0.4493553892E-01   -0.1864815950E-01   -0.2574412254E-01    0.4951133430E-01
   -0.2508512720        0.8102837725E-01    0.7468670988E-01   -0.5405875881E-01   -0.6694324721E-02    0.3837161811E-01   -0.5302248844E-01   -0.4313515333E-01   -0.1518318150E-01   -0.2895535981E-01    0.5145326698E-01
   -0.2486986301        0.7984947568E-01    0.7636090803E-01   -0.5213806496E-01   -0.9548853222E-02    0.4023521884E-01   -0.5328445393E-01   -0.4117249862E-01   -0.1165158475E-01   -0.3202378158E-01    0.5309790643E-01
   -0.2465459883        0.7866181619E-01    0.7796391864E-01   -0.5013070161E-01   -0.1238170182E-01    0.4198803993E-01   -0.5337403363E-01   -0.3905543915E-01   -0.8068998447E-02   -0.3493462997E-01    0.5443637332E-01
   -0.2443933464        0.7746646160E-01    0.7949517060E-01   -0.4804059861E-01   -0.1518658474E-01    0.4362575332E-01   -0.5329157071E-01   -0.3679237760E-01   -0.4451195000E-02   -0.3767399331E-01    0.5546159231E-01
   -0.2422407045        0.7626445591E-01    0.8095420641E-01   -0.4587178091E-01   -0.1795734637E-01    0.4514439016E-01   -0.5303796731E-01   -0.3439221247E-01   -0.8140132747E-03   -0.4022887641E-01    0.5616832800E-01
   -0.2400880626        0.7505682458E-01    0.8234067859E-01   -0.4362835553E-01   -0.2068797820E-01    0.4654035144E-01   -0.5261467936E-01   -0.3186430387E-01    0.2826707745E-02   -0.4258725223E-01    0.5655319843E-01
   -0.2379354207        0.7384457274E-01    0.8365434986E-01   -0.4131450404E-01   -0.2337262878E-01    0.4781041057E-01   -0.5202370183E-01   -0.2921842824E-01    0.6455204373E-02   -0.4473812130E-01    0.5661468868E-01
   -0.2357827789        0.7262868551E-01    0.8489508923E-01   -0.3893446962E-01   -0.2600561927E-01    0.4895172140E-01   -0.5126755981E-01   -0.2646474143E-01    0.1005585285E-01   -0.4667155229E-01    0.5635314239E-01
   -0.2336301370        0.7141012641E-01    0.8606287178E-01   -0.3649254957E-01   -0.2858145209E-01    0.4996181838E-01   -0.5034929036E-01   -0.2361373138E-01    0.1361324216E-01   -0.4837872970E-01    0.5577075330E-01
   -0.2314774951        0.7018983771E-01    0.8715777456E-01   -0.3399308257E-01   -0.3109482501E-01    0.5083862199E-01   -0.4927243024E-01   -0.2067617933E-01    0.1711223570E-01   -0.4985198272E-01    0.5487153531E-01
   -0.2293248532        0.6896873894E-01    0.8817997603E-01   -0.3144044130E-01   -0.3354063840E-01    0.5158043643E-01   -0.4804099469E-01   -0.1766311116E-01    0.2053804029E-01   -0.5108482057E-01    0.5366129271E-01
   -0.2271722114        0.6774772732E-01    0.8912975169E-01   -0.2883902003E-01   -0.3591400775E-01    0.5218595256E-01   -0.4665946213E-01   -0.1458575748E-01    0.2387626371E-01   -0.5207194917E-01    0.5214756978E-01
   -0.2250195695        0.6652767640E-01    0.9000747325E-01   -0.2619322739E-01   -0.3821026952E-01    0.5265424327E-01   -0.4513275022E-01   -0.1145550444E-01    0.2711297883E-01   -0.5280929385E-01    0.5033960104E-01
   -0.2228669276        0.6530943654E-01    0.9081360406E-01   -0.2350747439E-01   -0.4042499197E-01    0.5298476394E-01   -0.4346619792E-01   -0.8283853449E-02    0.3023477595E-01   -0.5329400366E-01    0.4824824182E-01
   -0.2207142857        0.6409383368E-01    0.9154869804E-01   -0.2078616750E-01   -0.4255397956E-01    0.5317734561E-01   -0.4166553926E-01   -0.5082372182E-02    0.3322882111E-01   -0.5352446144E-01    0.4588590027E-01
   -0.2185616438        0.6288166988E-01    0.9221339493E-01   -0.1803369709E-01   -0.4459328218E-01    0.5323219308E-01   -0.3973688310E-01   -0.1862654703E-02    0.3608290229E-01   -0.5350027578E-01    0.4326645087E-01
   -0.2164090020        0.6167372217E-01    0.9280841903E-01   -0.1525443094E-01   -0.4653919792E-01    0.5314987605E-01   -0.3768668500E-01    0.1363726632E-02    0.3878548108E-01   -0.5322227876E-01    0.4040515025E-01
   -0.2142563601        0.6047074322E-01    0.9333457426E-01   -0.1245270315E-01   -0.4838828075E-01    0.5293132504E-01   -0.3552172519E-01    0.4585259952E-02    0.4132573198E-01   -0.5269250590E-01    0.3731853589E-01
   -0.2121037182        0.5927346025E-01    0.9379274278E-01   -0.9632808197E-02   -0.5013734172E-01    0.5257782050E-01   -0.3324907894E-01    0.7790540368E-02    0.4369358675E-01   -0.5191418203E-01    0.3402432829E-01
   -0.2099510763        0.5808257578E-01    0.9418387993E-01   -0.6798990366E-02   -0.5178345500E-01    0.5209098688E-01   -0.3087609314E-01    0.1096830700E-01    0.4587976623E-01   -0.5089168985E-01    0.3054131741E-01
   -0.2077984344        0.5689876662E-01    0.9450901268E-01   -0.3955438333E-02   -0.5332395761E-01    0.5147277989E-01   -0.2841035563E-01    0.1410748723E-01    0.4787581678E-01   -0.4963054456E-01    0.2688925380E-01
   -0.2056457926        0.5572268471E-01    0.9476923456E-01   -0.1106275275E-02   -0.5475645378E-01    0.5072547880E-01   -0.2585967079E-01    0.1719723138E-01    0.4967413422E-01   -0.4813735196E-01    0.2308872567E-01
   -0.2034931507        0.5455495620E-01    0.9496570396E-01    0.1744445992E-02   -0.5607881329E-01    0.4985167212E-01   -0.2323202831E-01    0.2022695417E-01    0.5126799205E-01   -0.4641977274E-01    0.1916104190E-01
   -0.2013405088        0.5339618233E-01    0.9509963904E-01    0.4592752214E-02   -0.5728917424E-01    0.4885424834E-01   -0.2053557824E-01    0.2318636647E-01    0.5265155715E-01   -0.4448647105E-01    0.1512810264E-01
   -0.1991878669        0.5224693865E-01    0.9517231594E-01    0.7434753941E-02   -0.5838593993E-01    0.4773638027E-01   -0.1777859956E-01    0.2606551345E-01    0.5381990961E-01   -0.4234706963E-01    0.1101227720E-01
   -0.1970352250        0.5110777589E-01    0.9518506372E-01    0.1026665400E-01   -0.5936778020E-01    0.4650151436E-01   -0.1496947515E-01    0.2885480297E-01    0.5476905013E-01   -0.4001208999E-01    0.6836271227E-02
   -0.1948825832        0.4997921931E-01    0.9513926251E-01    0.1308475110E-01   -0.6023362693E-01    0.4515335394E-01   -0.1211666057E-01    0.3154503996E-01    0.5549591137E-01   -0.3749289966E-01    0.2623002511E-02
   -0.1927299413        0.4886176964E-01    0.9503633846E-01    0.1588544751E-01   -0.6098267397E-01    0.4369584745E-01   -0.9228659375E-02    0.3412745105E-01    0.5599835715E-01   -0.3480164530E-01   -0.1604532218E-02
   -0.1905772994        0.4775590243E-01    0.9487776191E-01    0.1866525206E-01   -0.6161437137E-01    0.4213317070E-01   -0.6313992489E-02    0.3659371487E-01    0.5627518540E-01   -0.3195119345E-01   -0.5823380576E-02
   -0.1884246575        0.4666206913E-01    0.9466504241E-01    0.2142078700E-01   -0.6212842403E-01    0.4046971426E-01   -0.3381174208E-02    0.3893598257E-01    0.5632611937E-01   -0.2895505797E-01   -0.1001076517E-01
   -0.1862720157        0.4558069648E-01    0.9439972684E-01    0.2414879030E-01   -0.6252478468E-01    0.3871006502E-01   -0.4386825845E-03    0.4114690371E-01    0.5615180255E-01   -0.2582733575E-01   -0.1414420306E-01
   -0.1841193738        0.4451218761E-01    0.9408339455E-01    0.2684612177E-01   -0.6280365137E-01    0.3685899292E-01    0.2505063522E-02    0.4321964248E-01    0.5575378208E-01   -0.2258262998E-01   -0.1820163104E-01
   -0.1819667319        0.4345692067E-01    0.9371765369E-01    0.2950976409E-01   -0.6296545815E-01    0.3492143138E-01    0.5441732664E-02    0.4514789821E-01    0.5513449508E-01   -0.1923598195E-01   -0.2216151818E-01
   -0.1798140900        0.4241524658E-01    0.9330412910E-01    0.3213682567E-01   -0.6301086648E-01    0.3290246094E-01    0.8363101756E-02    0.4692591333E-01    0.5429724045E-01   -0.1580279038E-01   -0.2600298113E-01
   -0.1776614481        0.4138748766E-01    0.9284445792E-01    0.3472453986E-01   -0.6294075436E-01    0.3080728985E-01    0.1126108168E-01    0.4854848831E-01    0.5324615794E-01   -0.1229874214E-01   -0.2970588623E-01
   -0.1755088063        0.4037393913E-01    0.9234028510E-01    0.3727026853E-01   -0.6275621176E-01    0.2864124094E-01    0.1412773607E-01    0.5001098811E-01    0.5198619812E-01   -0.8739733201E-02   -0.3325095513E-01
   -0.1733561644        0.3937486910E-01    0.9179326196E-01    0.3977150131E-01   -0.6245853096E-01    0.2640973346E-01    0.1695530499E-01    0.5130935390E-01    0.5052309697E-01   -0.5141799738E-02   -0.3661985632E-01
   -0.1712035225        0.3839052011E-01    0.9120504198E-01    0.4222585859E-01   -0.6204920138E-01    0.2411827016E-01    0.1973622194E-01    0.5244010533E-01    0.4886334040E-01   -0.1521039606E-02   -0.3979529875E-01
   -0.1690508806        0.3742110918E-01    0.9057727958E-01    0.4463109011E-01   -0.6152989944E-01    0.2177241943E-01    0.2246313549E-01    0.5340034787E-01    0.4701413344E-01    0.2106455617E-02   -0.4276111068E-01
   -0.1668982387        0.3646682935E-01    0.8991162614E-01    0.4698507739E-01   -0.6090248281E-01    0.1937780266E-01    0.2512892425E-01    0.5418777092E-01    0.4498335995E-01    0.5724677330E-02   -0.4550231978E-01
   -0.1647455969        0.3552784971E-01    0.8920972898E-01    0.4928583177E-01   -0.6016897990E-01    0.1694007685E-01    0.2772671643E-01    0.5480065099E-01    0.4277954722E-01    0.9317765595E-02   -0.4800521779E-01
   -0.1625929550        0.3460431695E-01    0.8847322755E-01    0.5153149625E-01   -0.5933158371E-01    0.1446492241E-01    0.3024990261E-01    0.5523784579E-01    0.4041182154E-01    0.1287008280E-01   -0.5025742586E-01
   -0.1604403131        0.3369635541E-01    0.8770375265E-01    0.5372034300E-01   -0.5839264101E-01    0.1195802639E-01    0.3269215308E-01    0.5549879339E-01    0.3788986910E-01    0.1636627584E-01   -0.5224794403E-01
   -0.1582876712        0.3280406862E-01    0.8690292286E-01    0.5585077468E-01   -0.5735464588E-01    0.9425070850E-02    0.3504742840E-01    0.5558350253E-01    0.3522388824E-01    0.1979134562E-01   -0.5396720081E-01
   -0.1561350294        0.3192753934E-01    0.8607234391E-01    0.5792132152E-01   -0.5622022869E-01    0.6871716827E-02    0.3730999438E-01    0.5549254797E-01    0.3242454741E-01    0.2313070465E-01   -0.5540708686E-01
   -0.1539823875        0.3106683108E-01    0.8521360537E-01    0.5993064208E-01   -0.5499214945E-01    0.4303593424E-02    0.3947443039E-01    0.5522705726E-01    0.2950293497E-01    0.2637024133E-01   -0.5656098835E-01
   -0.1518297456        0.3022198815E-01    0.8432828018E-01    0.6187751995E-01   -0.5367328674E-01    0.1726282607E-02    0.4153564197E-01    0.5478870262E-01    0.2647051507E-01    0.2949637199E-01   -0.5742380431E-01
   -0.1496771037        0.2939303713E-01    0.8341792160E-01    0.6376086403E-01   -0.5226663092E-01   -0.8546908742E-03    0.4348886683E-01    0.5417968444E-01    0.2333907582E-01    0.3249609909E-01   -0.5799196375E-01
   -0.1475244618        0.2857998696E-01    0.8248406291E-01    0.6557970489E-01   -0.5077527306E-01   -0.3433873764E-02    0.4532968513E-01    0.5340271995E-01    0.2012068388E-01    0.3535705690E-01   -0.5826342673E-01
   -0.1453718200        0.2778283037E-01    0.8152821459E-01    0.6733319464E-01   -0.4920239817E-01   -0.6005893462E-02    0.4705402316E-01    0.5246102381E-01    0.1682763190E-01    0.3806756286E-01   -0.5823768530E-01
   -0.1432191781        0.2700154392E-01    0.8055186419E-01    0.6902060290E-01   -0.4755127422E-01   -0.8565471298E-02    0.4865816127E-01    0.5135829394E-01    0.1347239260E-01    0.4061665616E-01   -0.5791574875E-01
   -0.1410665362        0.2623608945E-01    0.7955647372E-01    0.7064131640E-01   -0.4582524546E-01   -0.1110743070E-01    0.5013873537E-01    0.5009868949E-01    0.1006756631E-01    0.4299414170E-01   -0.5730012886E-01
   -0.1389138943        0.2548641408E-01    0.7854347973E-01    0.7219483459E-01   -0.4402772160E-01   -0.1362670939E-01    0.5149274247E-01    0.4868681426E-01    0.6625835306E-02    0.4519062116E-01   -0.5639481001E-01
   -0.1367612524        0.2475245164E-01    0.7751429087E-01    0.7368076896E-01   -0.4216217130E-01   -0.1611836653E-01    0.5271754007E-01    0.4712769239E-01    0.3159912166E-02    0.4719752895E-01   -0.5520521958E-01
   -0.1346086106        0.2403412265E-01    0.7647028818E-01    0.7509883839E-01   -0.4023211160E-01   -0.1857759379E-01    0.5381084948E-01    0.4542674969E-01   -0.3175047624E-03    0.4900715547E-01   -0.5373818391E-01
   -0.1324559687        0.2333133571E-01    0.7541282283E-01    0.7644886821E-01   -0.3824110165E-01   -0.2099972140E-01    0.5477075310E-01    0.4358978756E-01   -0.3793781556E-02    0.5061267485E-01   -0.5200188494E-01
   -0.1303033268        0.2264398746E-01    0.7434321656E-01    0.7773078537E-01   -0.3619273245E-01   -0.2338022809E-01    0.5559569567E-01    0.4162296251E-01   -0.7256391430E-02    0.5200816007E-01   -0.5000580320E-01
   -0.1281506849        0.2197196393E-01    0.7326275963E-01    0.7894461724E-01   -0.3409062089E-01   -0.2571474599E-01    0.5628447950E-01    0.3953275873E-01   -0.1069296277E-01    0.5318860243E-01   -0.4776066219E-01
   -0.1259980431        0.2131514052E-01    0.7217271140E-01    0.8009048662E-01   -0.3193839985E-01   -0.2799906946E-01    0.5683626382E-01    0.3732596625E-01   -0.1409131942E-01    0.5414991847E-01   -0.4527835979E-01
   -0.1238454012        0.2067338325E-01    0.7107429850E-01    0.8116861038E-01   -0.2973971263E-01   -0.3022915886E-01    0.5725055812E-01    0.3500965244E-01   -0.1743952593E-01    0.5488896120E-01   -0.4257190185E-01
   -0.1216927593        0.2004654877E-01    0.6996871552E-01    0.8217929435E-01   -0.2749820344E-01   -0.3240114819E-01    0.5752721963E-01    0.3259113928E-01   -0.2072592488E-01    0.5540351885E-01   -0.3965532382E-01
   -0.1195401174        0.1943448554E-01    0.6885712333E-01    0.8312293179E-01   -0.2521751222E-01   -0.3451134775E-01    0.5766644501E-01    0.3007797417E-01   -0.2393917881E-01    0.5569231812E-01   -0.3654361525E-01
   -0.1173874755        0.1883703380E-01    0.6774064998E-01    0.8399999822E-01   -0.2290126567E-01   -0.3655625063E-01    0.5766876613E-01    0.2747790666E-01   -0.2706830402E-01    0.5575501497E-01   -0.3325263332E-01
   -0.1152348337        0.1825402676E-01    0.6662038912E-01    0.8481104980E-01   -0.2055307246E-01   -0.3853253428E-01    0.5753504016E-01    0.2479885896E-01   -0.3010270880E-01    0.5559219010E-01   -0.2979902022E-01
   -0.1130821918        0.1768529051E-01    0.6549740103E-01    0.8555671807E-01   -0.1817651475E-01   -0.4043706585E-01    0.5726644391E-01    0.2204890248E-01   -0.3303222329E-01    0.5520533225E-01   -0.2620011047E-01
   -0.1109295499        0.1713064521E-01    0.6437271123E-01    0.8623770828E-01   -0.1577514394E-01   -0.4226690271E-01    0.5686446247E-01    0.1923622842E-01   -0.3584713356E-01    0.5459682626E-01   -0.2247384303E-01
   -0.1087769080        0.1658990491E-01    0.6324731160E-01    0.8685479415E-01   -0.1335247267E-01   -0.4401929665E-01    0.5633088224E-01    0.1636912451E-01   -0.3853820730E-01    0.5376992941E-01   -0.1863866447E-01
   -0.1066242661        0.1606287872E-01    0.6212215910E-01    0.8740881613E-01   -0.1091197110E-01   -0.4569169341E-01    0.5566777839E-01    0.1345594592E-01   -0.4109672337E-01    0.5272875257E-01   -0.1471343774E-01
   -0.1044716243        0.1554937066E-01    0.6099817707E-01    0.8790067615E-01   -0.8457059455E-02   -0.4728173583E-01    0.5487750664E-01    0.1050509256E-01   -0.4351449304E-01    0.5147823007E-01   -0.1071734311E-01
   -0.1023189824        0.1504918073E-01    0.5987625401E-01    0.8833133595E-01   -0.5991104803E-02   -0.4878726233E-01    0.5396268979E-01    0.7524980732E-02   -0.4578388490E-01    0.5002409472E-01   -0.6669785613E-02
   -0.1001663405        0.1456210476E-01    0.5875724499E-01    0.8870181185E-01   -0.3517414213E-02   -0.5020630911E-01    0.5292620848E-01    0.4524021169E-02   -0.4789784140E-01    0.4837284179E-01   -0.2590295734E-02
   -0.9801369863E-01    0.1408793543E-01    0.5764197060E-01    0.8901317304E-01   -0.1039232031E-02   -0.5153710772E-01    0.5177118684E-01    0.1510591719E-02   -0.4984989900E-01    0.4653169856E-01    0.1501562565E-02
   -0.9586105675E-01    0.1362646209E-01    0.5653121837E-01    0.8926653650E-01    0.1440266378E-02   -0.5277808622E-01    0.5050098251E-01   -0.1506983502E-02   -0.5163419994E-01    0.4450858322E-01    0.5586289581E-02
   -0.9370841487E-01    0.1317747175E-01    0.5542574186E-01    0.8946306531E-01    0.3917976815E-02   -0.5392786597E-01    0.4911917159E-01   -0.4520460202E-02   -0.5324550753E-01    0.4231206965E-01    0.9644539368E-02
   -0.9155577299E-01    0.1274074889E-01    0.5432626219E-01    0.8960396369E-01    0.6390871936E-02   -0.5498526191E-01    0.4762953807E-01   -0.7521693409E-02   -0.5467921312E-01    0.3995134213E-01    0.1365721410E-01
   -0.8940313112E-01    0.1231607639E-01    0.5323346715E-01    0.8969047534E-01    0.8856002895E-02   -0.5594927845E-01    0.4603605827E-01   -0.1050266207E-01   -0.5593134664E-01    0.3743615606E-01    0.1760554941E-01
   -0.8725048924E-01    0.1190323531E-01    0.5214801287E-01    0.8972387860E-01    0.1131050447E-01   -0.5681910906E-01    0.4434288984E-01   -0.1345548700E-01   -0.5699857875E-01    0.3477678930E-01    0.2147120366E-01
   -0.8509784736E-01    0.1150200582E-01    0.5107052298E-01    0.8970548494E-01    0.1375159615E-01   -0.5759413138E-01    0.4255435588E-01   -0.1637245379E-01   -0.5787822670E-01    0.3198399983E-01    0.2523633758E-01
   -0.8294520548E-01    0.1111216689E-01    0.5000159023E-01    0.8963663402E-01    0.1617658674E-01   -0.5827390592E-01    0.4067493363E-01   -0.1924602900E-01   -0.5856825176E-01    0.2906897430E-01    0.2888369694E-01
   -0.8079256360E-01    0.1073349699E-01    0.4894177479E-01    0.8951869055E-01    0.1858287450E-01   -0.5885816943E-01    0.3870923763E-01   -0.2206888076E-01   -0.5906725927E-01    0.2604328305E-01    0.3239668434E-01
   -0.7863992172E-01    0.1036577357E-01    0.4789160494E-01    0.8935303768E-01    0.2096795070E-01   -0.5934683165E-01    0.3666200759E-01   -0.2483389249E-01   -0.5937449052E-01    0.2291882651E-01    0.3575943323E-01
   -0.7648727984E-01    0.1000877393E-01    0.4685157643E-01    0.8914107550E-01    0.2332939931E-01   -0.5973996908E-01    0.3453809265E-01   -0.2753418153E-01   -0.5948981934E-01    0.1970778977E-01    0.3895687133E-01
   -0.7433463796E-01    0.9662274983E-02    0.4582215440E-01    0.8888421670E-01    0.2566490014E-01   -0.6003782246E-01    0.3234244028E-01   -0.3016311109E-01   -0.5941374123E-01    0.1642258897E-01    0.4197478623E-01
   -0.7218199609E-01    0.9326054100E-02    0.4480377295E-01    0.8858388547E-01    0.2797222820E-01   -0.6024079024E-01    0.3008008085E-01   -0.3271430691E-01   -0.5914736612E-01    0.1307582540E-01    0.4479987961E-01
   -0.7002935421E-01    0.8999888816E-02    0.4379683704E-01    0.8824151331E-01    0.3024925631E-01   -0.6034942568E-01    0.2775611685E-01   -0.3518166723E-01   -0.5869240372E-01    0.9680231953E-02    0.4741982303E-01
   -0.6787671233E-01    0.8683557684E-02    0.4280172208E-01    0.8785853813E-01    0.3249395403E-01   -0.6036442985E-01    0.2537570767E-01   -0.3755937730E-01   -0.5805115262E-01    0.6248627461E-02    0.4982330214E-01
   -0.6572407045E-01    0.8376839918E-02    0.4181877590E-01    0.8743640024E-01    0.3470438983E-01   -0.6028664844E-01    0.2294405925E-01   -0.3984191727E-01   -0.5722648218E-01    0.2793863856E-02    0.5200006201E-01
   -0.6357142857E-01    0.8079516231E-02    0.4084831835E-01    0.8697654163E-01    0.3687872957E-01   -0.6011706443E-01    0.2046640930E-01   -0.4202407463E-01   -0.5622181833E-01   -0.6712184137E-03    0.5394094073E-01
   -0.6141878669E-01    0.7791368448E-02    0.3989064324E-01    0.8648040220E-01    0.3901523830E-01   -0.5985679462E-01    0.1794801735E-01   -0.4410095000E-01   -0.5504112234E-01   -0.4133841803E-02    0.5563790391E-01
   -0.5926614481E-01    0.7512180307E-02    0.3894601803E-01    0.8594941919E-01    0.4111227831E-01   -0.5950708209E-01    0.1539415059E-01   -0.4606796741E-01   -0.5368887371E-01   -0.7581334517E-02    0.5708406728E-01
   -0.5711350294E-01    0.7241737055E-02    0.3801468571E-01    0.8538502359E-01    0.4316831059E-01   -0.5906929249E-01    0.1281007444E-01   -0.4792087808E-01   -0.5217004619E-01   -0.1100117982E-01    0.5827372012E-01
   -0.5496086106E-01    0.6979826213E-02    0.3709686451E-01    0.8478863980E-01    0.4518189250E-01   -0.5854490634E-01    0.1020103900E-01   -0.4965576859E-01   -0.5049008815E-01   -0.1438105654E-01    0.5920233677E-01
   -0.5280821918E-01    0.6726237149E-02    0.3619274985E-01    0.8416168221E-01    0.4715167889E-01   -0.5793551520E-01    0.7572270272E-02   -0.5126906259E-01   -0.4865489623E-01   -0.1770888563E-01    0.5986658899E-01
   -0.5065557730E-01    0.6480761822E-02    0.3530251395E-01    0.8350555505E-01    0.4907641945E-01   -0.5724281384E-01    0.4928957322E-02   -0.5275752698E-01   -0.4667079362E-01   -0.2097286775E-01    0.6026434641E-01
   -0.4850293542E-01    0.6243194325E-02    0.3442630780E-01    0.8282164914E-01    0.5095495950E-01   -0.5646859633E-01    0.2276244207E-02   -0.5411827163E-01   -0.4454450178E-01   -0.2416152664E-01    0.6039467796E-01
   -0.4635029354E-01    0.6013331607E-02    0.3356426084E-01    0.8211134198E-01    0.5278623706E-01   -0.5561474822E-01   -0.3807821080E-03   -0.5534875359E-01   -0.4228311696E-01   -0.2726374321E-01    0.6025784164E-01
   -0.4419765166E-01    0.5790973000E-02    0.3271648282E-01    0.8137599464E-01    0.5456928339E-01   -0.5468324252E-01   -0.3037099060E-02   -0.5644677490E-01   -0.3989408047E-01   -0.3026879520E-01    0.5985527540E-01
   -0.4204500978E-01    0.5575920907E-02    0.3188306353E-01    0.8061695202E-01    0.5630321977E-01   -0.5367613199E-01   -0.5687759753E-02   -0.5741048492E-01   -0.3738515382E-01   -0.3316638746E-01    0.5918957658E-01
   -0.3989236791E-01    0.5367980320E-02    0.3106407463E-01    0.7983553995E-01    0.5798725776E-01   -0.5259554507E-01   -0.8327899460E-02   -0.5823837637E-01   -0.3476438795E-01   -0.3594668752E-01    0.5826448282E-01
   -0.3773972603E-01    0.5166959484E-02    0.3025956934E-01    0.7903306561E-01    0.5962069586E-01   -0.5144367828E-01   -0.1095274604E-01   -0.5892928587E-01   -0.3204009744E-01   -0.3860035162E-01    0.5708484185E-01
   -0.3558708415E-01    0.4972669395E-02    0.2946958430E-01    0.7821081482E-01    0.6120291945E-01   -0.5022279225E-01   -0.1355762561E-01   -0.5948238826E-01   -0.2922082903E-01   -0.4111855593E-01    0.5565658311E-01
   -0.3343444227E-01    0.4784924448E-02    0.2869413919E-01    0.7737005260E-01    0.6273339730E-01   -0.4893520418E-01   -0.1613797207E-01   -0.5989719553E-01   -0.2631533540E-01   -0.4349301809E-01    0.5398667865E-01
   -0.3128180039E-01    0.4603541915E-02    0.2793323861E-01    0.7651202064E-01    0.6421168136E-01   -0.4758328405E-01   -0.1868933190E-01   -0.6017354954E-01   -0.2333254330E-01   -0.4571602381E-01    0.5208310625E-01
   -0.2912915851E-01    0.4428342579E-02    0.2718687164E-01    0.7563793801E-01    0.6563740304E-01   -0.4616944717E-01   -0.2120737284E-01   -0.6031161944E-01   -0.2028152723E-01   -0.4778044374E-01    0.4995480243E-01
   -0.2697651663E-01    0.4259150197E-02    0.2645501373E-01    0.7474899882E-01    0.6701027290E-01   -0.4469615064E-01   -0.2368788779E-01   -0.6031189294E-01   -0.1717147769E-01   -0.4967975530E-01    0.4761161800E-01
   -0.2482387476E-01    0.4095792116E-02    0.2573762621E-01    0.7384637304E-01    0.6833007679E-01   -0.4316588604E-01   -0.2612680258E-01   -0.6017517236E-01   -0.1401167507E-01   -0.5140805474E-01    0.4506426408E-01
   -0.2267123288E-01    0.3938098725E-02    0.2503465814E-01    0.7293120433E-01    0.6959667539E-01   -0.4158117607E-01   -0.2852017901E-01   -0.5990256461E-01   -0.1081145834E-01   -0.5296007419E-01    0.4232426127E-01
   -0.2051859100E-01    0.3785904054E-02    0.2434604586E-01    0.7200461098E-01    0.7081000028E-01   -0.3994456754E-01   -0.3086422173E-01   -0.5949547596E-01   -0.7580199515E-02   -0.5433118885E-01    0.3940387974E-01
   -0.1836594912E-01    0.3639045219E-02    0.2367171471E-01    0.7106768395E-01    0.7197005338E-01   -0.3825862816E-01   -0.3315528041E-01   -0.5895560091E-01   -0.4327273103E-02   -0.5551742915E-01    0.3631608307E-01
   -0.1621330724E-01    0.3497363002E-02    0.2301157863E-01    0.7012148787E-01    0.7307690288E-01   -0.3652593982E-01   -0.3538985576E-01   -0.5828491586E-01   -0.1062031493E-02   -0.5651548325E-01    0.3307446362E-01
   -0.1406066536E-01    0.3360701290E-02    0.2236554184E-01    0.6916705919E-01    0.7413068271E-01   -0.3474909568E-01   -0.3756460083E-01   -0.5748566699E-01    0.2206224533E-02   -0.5732270432E-01    0.2969318220E-01
   -0.1190802348E-01    0.3228907643E-02    0.2173349833E-01    0.6820540743E-01    0.7513158838E-01   -0.3293069363E-01   -0.3967632616E-01   -0.5656036297E-01    0.5468269237E-02   -0.5793710839E-01    0.2618689993E-01
   -0.9755381605E-02    0.3101832721E-02    0.2111533362E-01    0.6723751332E-01    0.7607987635E-01   -0.3107333372E-01   -0.4172200030E-01   -0.5551176196E-01    0.8714980065E-02   -0.5835737697E-01    0.2257071493E-01
